no start_node end_node x1 y1 z1 x2 y2 z2
123 N0401S00230 N021S00430 150 64 1 26 280 2
124 N0401S00230 N021S00436 150 64 1 111 70 2
125 N0401S00280 N021S00695 121 100 1 72 89 2
126 N0251S00501 N074S01111 3 84 0 80 180 2
127 N0401S00230 N021S00695 150 64 1 72 89 2
128 N021S00430 N021S00436 26 280 2 111 70 2
129 N074S01111 N021S00430 80 180 2 26 280 2
130 N0401S00280 N021S00430 121 100 1 26 280 2
131 N021S00430 N021S00436 26 280 2 111 70 2
132 N0251S00501 N074S01111 3 84 0 80 180 2
133 N0401S00230 N021S00436 150 64 1 111 70 2
134 N0401S00230 N021S00695 150 64 1 72 89 2
135 N0401S00280 N021S00430 121 100 1 26 280 2
136 N0401S00280 N021S00436 121 100 1 111 70 2
137 N0401S00230 N021S00695 150 64 1 72 89 2
138 N021S00430 N074S01111 26 280 2 80 180 2
139 N0401S00280 N021S00430 121 100 1 26 280 2
140 N021S00441 N021S00430 198 76 2 26 280 2
141 N0401S00280 N021S00436 121 100 1 111 70 2
142 N0401S00280 N021S00436 121 100 1 111 70 2
143 N0401S00280 N021S00695 121 100 1 72 89 2
144 N0401S00280 N021S00430 121 100 1 26 280 2
145 N021S00441 N021S00695 198 76 2 72 89 2
146 N021S00430 N074S01111 26 280 2 80 180 2
147 N074S01111 N021S00430 80 180 2 26 280 2
148 N0401S00280 N021S00436 121 100 1 111 70 2
149 N021S00430 N021S00436 26 280 2 111 70 2
150 N021S00430 N021S00436 26 280 2 111 70 2
151 N074S01111 N021S00436 80 180 2 111 70 2
152 N021S00430 N021S00436 26 280 2 111 70 2
153 N074S01111 N021S00430 80 180 2 26 280 2
154 N021S00430 N021S00695 26 280 2 72 89 2
155 N0251S00501 N021S00430 3 84 0 26 280 2
156 N074S01111 N021S00430 80 180 2 26 280 2
157 N021S00441 N021S00436 198 76 2 111 70 2
158 N021S00430 N074S01111 26 280 2 80 180 2
159 N0251S00501 N021S00695 3 84 0 72 89 2
160 N021S00441 N021S00695 198 76 2 72 89 2
161 N0251S00501 N021S00436 3 84 0 111 70 2
162 N021S00441 N021S00430 198 76 2 26 280 2
163 N074S01111 N021S00430 80 180 2 26 280 2
164 N074S01111 N021S00436 80 180 2 111 70 2
